alt,Mach,TRA,T2,T24,T30,T48,T50,P15,P2,P21,P24,Ps30,P40,P50,Nf,Nc,Wf,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,RUL
30983.966666666667,0.6552373697360356,74.08863276163737,443.2255158043588,525.9900948960637,1258.5148406641993,1570.9905697529023,1039.2244306241962,7.446690496743226,5.555334207958147,7.560091874866216,9.458411675556128,149.59501778343056,152.08424782384225,5.381783807840303,2004.603251239148,8012.616850937354,1.5732943276995293,2445.3569459601144,159.2505212815103,28.23314683970122,1244.419265978053,112.91090988149415,112.91024102282259,12.846272220820904,7.707763332492543,104.34639979283033,110.55724449639551,19.293036875907454,9.1267041232133,28.234136135806505,37.811357055857165,57.0
31004.966666666667,0.6574564458926518,75.06040328979492,443.3822297036328,526.9900653393257,1262.107878568513,1577.8415067756466,1041.5903979439547,7.477122819494051,5.560428297690302,7.590987634004111,9.514266624441115,151.0620482373519,153.56163083741845,5.4036006094737115,2012.9669673892463,8024.317822484218,1.5957467420438813,2455.2547603348225,160.7975192014854,28.519383577028346,1249.428348304115,113.72951014219181,113.73010624236578,12.943118799879452,7.765871279927676,105.14023897501731,111.39477325833269,19.164670194804426,9.148274241784412,28.092564128951604,37.96967310571268,57.0
31007.283333333333,0.6841379942496618,82.60429534912109,446.3024610273826,536.9698918970108,1295.6325230071825,1635.0261837290143,1068.6779016882672,7.842639330635266,5.689609810467404,7.962070386431742,10.11623366150636,165.2918469479096,167.93626651043348,5.627815996989697,2083.637406860344,8134.524579507007,1.79812510320649,2537.289897798881,175.84949372820245,31.291774649642097,1307.285589845747,122.00736336590526,122.00692925813557,13.920818518617258,8.35249111117036,113.16461997603658,119.87494268547029,18.119613835495212,9.395003336528687,27.00922119850209,39.16232844675042,57.0
31005.666666666668,0.7128804838657379,82.72880706787109,449.5811392799346,541.2250300757283,1303.5512840732613,1643.8975620860851,1072.2973544882045,8.050128434710441,5.837302460326069,8.17271922305628,10.394528477601925,169.1459672427611,171.86334383832826,5.694562414917555,2092.2649020240165,8160.462152687341,1.844674096344371,2549.6561775517966,179.961616584637,32.035735676218486,1336.6447207567794,124.45237521547914,124.45212477949106,14.209657239577373,8.525794343746423,115.52192849292095,122.3667510362691,18.08010242096511,9.133816362530897,27.04692397843735,39.260731780155965,57.0
31000.523333333334,0.7255581873655319,79.11447631835938,451.0866526939143,540.1704909193384,1294.4112192676166,1623.7392397481062,1061.6412596468724,8.051484724621085,5.9064029751856735,8.17409616712801,10.339621487337553,165.30941427520142,168.02223065388307,5.629108381924613,2066.4645602893925,8130.6869510354645,1.7799664126170562,2520.498566913968,175.9395085380973,31.280410613495533,1335.0664890186183,122.46954383629566,122.46909301172924,13.975411612010522,8.385246967206307,113.58336450654441,120.31943245172462,18.61029224518977,8.776074656565715,27.589348209621015,38.760744143908944,57.0
30996.22333333333,0.7262142237027486,77.04495887756347,451.18135308736277,538.501795306909,1287.0012043772786,1609.6429653553228,1054.5419361103043,8.001365202445802,5.911134755801405,8.123213403498278,10.239049232595184,162.12046727347692,164.8116238107254,5.576457025164807,2049.0134044327438,8106.495125431322,1.7312483185359955,2500.208422784694,172.57761655573324,30.656543234290037,1326.971683833163,120.69996393979136,120.69964219409805,13.766395234177816,8.259837140506695,111.86249522313233,118.50108599561312,18.940322834133536,8.62294554965183,27.904863199332308,38.441496483749376,57.0
30995.433333333334,0.7261627727746963,74.97544214884441,451.1786265816036,536.6936355615196,1279.2121750553742,1595.2111825755046,1047.3793206398564,7.9443492766588895,5.911086715527537,8.065329214882118,10.129580794226287,158.80367547860152,161.46964103436048,5.522855703635403,2031.1253854648594,8081.03308700158,1.6816429178452155,2479.3862199975797,169.07815815116282,30.009216575946933,1317.8776252731761,118.83590227976596,118.83635312854958,13.546294213309924,8.127776527985949,110.05189802156778,116.5877005952301,19.27761950337429,8.466656523037189,28.226849392796495,38.11878243638951,57.0
30999.896666666667,0.7247561963399252,78.79807161966961,450.99423469516654,539.7808668170537,1293.061301495,1621.4235679251435,1060.5318002782149,8.037196371605308,5.902226070307996,8.159590224980008,10.315483326279834,164.71999839877392,167.4268682209011,5.6196621540854945,2063.5714311072343,8126.2588506654165,1.7714809446715356,2517.184232311353,175.316092377907,31.16522000899789,1332.9069745159152,122.1295775353212,122.12936258384931,13.935280955217198,8.361168573130328,113.25391406115237,119.97114352517269,18.66191056088624,8.763323847742809,27.632502365749453,38.712445284992164,57.0
30997.013333333332,0.7264586653312047,76.49476847330729,451.20731759101017,538.0561108298759,1284.9909483935073,1605.8450822218763,1052.633877725531,7.987771711203955,5.912253918208574,8.109412904775597,10.21203182688404,161.26164059241384,163.94679583434845,5.56228513966695,2044.3264290683749,8099.930250478267,1.7182555064260407,2494.72538344615,171.6720375228778,30.48889574940485,1324.7686793939845,120.22065026714847,120.22045428247021,13.709791162116796,8.225874697270084,111.39664091754345,118.00884367223331,19.02929144872363,8.578880731103487,27.9916910964738,38.35539062114376,57.0
30996.02666666667,0.7244718519846598,78.08323277791341,450.9757898741007,539.1385918745824,1290.4277819625936,1616.6332626713893,1058.1884883196074,8.017000828235718,5.901731207460008,8.139087135264669,10.27684501971645,163.5889017596346,166.28667741173481,5.601685786751148,2057.445378283428,8117.627725332221,1.7545828900026363,2510.3061314865045,174.12217530024586,30.94367995864831,1329.7275246909771,121.49355286928639,121.4939714241741,13.860225374480565,8.316135224688344,112.63624323183306,119.31819127863831,18.776878400468753,8.718271279281314,27.73359716694396,38.607896925144985,57.0
30997.85,0.7249806900819142,80.09943072001141,451.0287973635896,540.947651686745,1297.9598137525932,1630.6352260681167,1065.1954766208066,8.07524500765685,5.903993690742811,8.198218281885126,10.387324965275294,166.85933358254314,169.58171678104162,5.6561005987012445,2074.7807192840914,8142.2424323398,1.80391823658359,2530.4387561547437,177.5724783047554,31.58316790104896,1338.9402019788697,123.32414636282604,123.3240935500337,14.07640855059772,8.44584513035864,114.41520161504528,121.19803206033889,18.454290459199367,8.85488710932502,27.431769316768982,38.91935020980078,57.0
30995.756666666668,0.725764406323433,79.49416137695313,451.1298367398404,540.5358228141581,1295.9012627415598,1626.5918556438396,1063.1450963580987,8.064785375226808,5.9088136911785485,8.187599365712508,10.363125187031907,165.98165861718073,168.6991134740329,5.641718033047749,2069.689559078424,8135.521446865437,1.790218685491177,2524.614600543173,176.64828636024376,31.41110678002694,1337.1565541304399,122.84436135207604,122.84447372824116,14.019753459148475,8.411852075489092,113.94818169117107,120.70456362472214,18.553050810454522,8.803958826578397,27.526692253925738,38.825873768986966,57.0
30998.466666666667,0.7256747394800186,80.06691012064616,451.1085395006783,541.0014011629269,1297.8920536983342,1630.2960920142482,1064.978438554071,8.078672080101954,5.9075917335378865,8.201697543250708,10.391095717036334,166.84529177563897,169.56910132413066,5.655738043597737,2074.4684338085217,8142.04473308738,1.8033614952319628,2529.9258800838784,177.55926840223108,31.58066416618965,1339.377919305279,123.32490335777118,123.32460118950439,14.07646851551021,8.445881109306118,114.41512517646957,121.19816619548249,18.462613951369196,8.840412810207594,27.447773506474963,38.907764374233636,57.0
30993.956666666665,0.7251512076457342,80.84209902445475,451.06429930045,541.5652763739805,1300.5027829313942,1635.4600363998527,1067.6987894283263,8.096317106315231,5.905972606393084,8.219611275446939,10.42635406782938,168.00660217453432,170.73694458947256,5.677013789378569,2080.5523237563148,8150.523827023418,1.8215169151057868,2537.376629244248,178.78214093138467,31.807265815938774,1342.2660021022336,123.96087286112156,123.96115764850295,14.151661747229406,8.490997048337645,115.03474520887086,121.85239140730904,18.349758681211508,8.900624169747202,27.328585251005908,39.027869294528955,57.0
30996.36,0.7258315960566203,80.12872782389323,451.13538859899126,541.1089386157274,1298.314339165685,1631.1000713944013,1065.4047159272893,8.082990403205562,5.909012904665271,8.206081627619856,10.398109026062897,167.0311492905162,169.75632937514663,5.659218392259202,2075.289035133405,8143.405642788121,1.8061059958054724,2531.0934390709313,177.75531871743115,31.616451076414894,1340.04720482788,123.43034065368767,123.43032321416273,14.088956929672976,8.453374157803783,114.5178267302804,121.30652587060756,18.44851234149326,8.848440384386565,27.429102756336857,38.92635569454181,57.0
30997.286666666667,0.7258616322278977,79.63536966959636,451.13530114605953,540.6764201978459,1296.4616339569998,1627.5993832262088,1063.6289571572884,8.0691372256319,5.908924921697161,8.192017487951171,10.371483949096831,166.2212526995876,168.94071899708948,5.64537009159059,2071.0066374388443,8137.360662440128,1.7937855426468312,2526.0569426160455,176.9012764367429,31.458150534877156,1337.8366570898002,122.97927344068133,122.97925448285248,14.03567443578695,8.421404661472163,114.07919217895073,120.84310272686758,18.528257598159605,8.81236805303051,27.506111065489993,38.84757008984261,57.0
30995.913333333334,0.7258211048444112,79.92364972432455,451.13595769770103,540.9233478549448,1297.5300768692143,1629.633969052417,1064.67122936695,8.077184978161833,5.909080400432437,8.200187795088151,10.386827956506814,166.69016621584558,169.4128573281439,5.653574393198582,2073.455141018573,8140.842329756838,1.8009322025488637,2528.987380398762,177.39566212371085,31.54968491118006,1339.1239546621084,123.24034843304827,123.24030744861653,14.066511317367828,8.439906790420702,114.33303940666781,121.11123940855958,18.482852352842745,8.834075140638461,27.460764229601676,38.89370691827887,57.0
30995.91,0.7262917141119639,78.58889378865561,451.19184721341037,539.856250461573,1292.8018250609475,1620.599697913643,1060.0784262228617,8.044568512906016,5.911644996471598,8.167074632391893,10.321771717306348,164.62984556387354,167.33884749578309,5.618518202168789,2062.329774394546,8125.415077915004,1.769312505330299,2515.987600189264,175.22392407935385,31.146618992298123,1333.857056920233,122.09977703876432,122.09968520425905,13.93177531475311,8.359065188851867,113.22344560450081,119.93894127585699,18.691815845248925,8.73649457333039,27.66217470537218,38.68891234417908,57.0
30997.92,0.7237933446963628,81.86572512308757,450.8883530911716,542.1799362321511,1303.6147922949713,1641.6196509764654,1070.8450472513405,8.111304690520676,5.897560623435207,8.23482709697531,10.46245207389257,169.35097308926706,172.08838013044843,5.699553017238954,2088.393911550841,8160.69157504021,1.842766195649457,2546.238424236816,180.19725668109768,32.07130422757661,1344.851199856407,124.68993494483865,124.69013477025617,14.2377721697365,8.542663301841902,115.74495368634818,122.60280284060866,18.197905690393338,8.977795343833797,27.185439498325415,39.17030088689891,57.0
30998.39,0.725633994738261,80.85499114990235,451.10440357450767,541.6575796060218,1300.7386325019334,1635.76145476653,1067.7840723932466,8.09950169369484,5.907416984416719,8.222844359081044,10.431361984796665,168.09155689511982,170.82352924591783,5.677289531268152,2081.025829502136,8151.312864618871,1.8225225809972911,2537.7992173680636,178.87280549310776,31.8240431548735,1342.7119062642207,124.01455343666635,124.01441346032423,14.157952590000802,8.494771554000481,115.08604941014916,121.90681830624763,18.341062409551984,8.897751783628523,27.326100164190034,39.032366330768596,57.0
30998.206666666665,0.7258515546719233,80.92266581217449,451.1308135677247,541.7482329419922,1301.027805020563,1636.212225157707,1067.989712592325,8.102991874232359,5.908642759639743,8.226387689575992,10.437113140064751,168.2216006814028,170.95515418115136,5.679414303676343,2081.6427289904714,8152.269158453101,1.824320259004684,2538.4372344110307,179.01063265042035,31.84957001745052,1343.2324645592582,124.09086989166737,124.09070480862376,14.166964505518669,8.500178703311205,115.16013015914321,121.98519353728251,18.330278794085828,8.89910225017827,27.3190509447669,39.04070782271173,57.0
30992.386666666665,0.7257047643264135,80.79991241455077,451.1362252835694,541.642301406188,1300.5946994859662,1635.4358710534184,1067.637166851355,8.10054146005709,5.909415210273289,8.223899959448815,10.431636906781536,168.0500831981793,170.78228533155496,5.677463600713063,2080.568347048767,8150.842108475411,1.8217196879757005,2537.3282426266996,178.82961814822505,31.81565881303392,1342.8491881049658,123.99607856613747,123.99619616612208,14.155800672123183,8.493480403273914,115.06812044252787,121.88784786229296,18.351119681344848,8.892767745952733,27.334642051209986,39.02410889134424,57.0
30998.023333333334,0.7261415630578995,80.86993235270182,451.16567436130134,541.7448193670607,1300.8946173389963,1635.881028166489,1067.8055630517636,8.103683963296682,5.9102522611064074,8.227090318067699,10.437141016769457,168.16840474623487,170.90218380773885,5.678471167745792,2081.2460556608708,8151.839980368105,1.8233546432432297,2537.9539444176894,178.95516629082613,31.839149704707143,1343.298557076355,124.0650205605948,124.06488422358115,14.163914448910504,8.498348669346312,115.13476430106329,121.95845604957593,18.338738164550282,8.891476883792656,27.32923278295815,39.03187886825358,57.0
30996.82,0.7249363754192988,80.77969858805339,451.0276181745106,541.4871548309437,1300.2690240956551,1635.045776445344,1067.4636583273896,8.092557739061998,5.9040335007265154,8.215794658946198,10.420730421932769,167.88429086746487,170.61350437929846,5.674169118897719,2080.139145809009,8149.770046296154,1.8197057914237362,2536.78239292636,178.65288416680485,31.783591431915937,1341.7049424726463,123.89080285504261,123.89105647672426,14.143381046313062,8.486028627787826,114.96670953924303,121.78060013769498,18.355462795641383,8.899495823820702,27.335595161819764,39.01908846634475,57.0
